SalesID,SalesPrice
1228289,16882.065476190477
1228290,23606.564484126982
1228291,19679.21130952381
1228292,37676.103445165936
1228293,39034.67857142857
1228305,49052.78273809524
1228314,25774.249639249632
1228315,58636.25631313131
1228320,18219.30555555556
1228326,18261.379731379733
1228328,17477.405753968254
1228329,12829.846230158731
1228330,23259.361211704956
1228332,51340.87707431458
1228333,18798.123015873018
1228345,20638.12996031746
1228351,15791.849972943726
1228352,16685.09861666112
1228353,11259.826975108228
1228354,34082.5468975469
1228356,35439.332611832615
1228357,11763.22849025974
1228359,35925.085678210686
1228360,40898.80659271284
1228361,34067.48263888889
1228362,31537.471382783882
1228364,29402.46775793651
1228365,31606.118100649346
1228367,33902.64136904762
1228368,36447.785669191915
1228369,8581.059163059163
1228371,26551.701388888883
1228374,19505.803403540907
1228375,8483.386814574314
1228376,30161.977258852265
1228380,16207.441197691198
1228381,17373.938492063488
1228384,13403.193317099567
1228385,13366.400162337663
1228386,11929.075396825396
1228387,12547.0064484127
1228389,11619.735119047618
1228391,22270.203373015873
1228394,17181.310286935284
1228395,18434.588293650795
1228400,41557.53968253969
1228401,20905.966738816736
1228402,28589.639880952385
1228403,40025.704365079364
1228404,50822.058531746035
1228406,12718.600739538242
1228411,23796.145833333336
1228415,49872.8621031746
1228416,52179.2509920635
1228421,24780.37698412698
1228422,55647.936507936494
1228424,22294.471049783544
1228426,13866.790674603177
1228429,29109.88320707071
1228430,29595.949224386724
1228437,47044.18380230879
1228438,12555.867604617602
1228439,22892.63293650794
1228442,72704.38492063491
1228494,11175.105068542569
1228496,33179.196879509385
1228498,51179.52380952382
1228499,64400.322420634926
1228503,19963.477182539682
1228506,12991.358134920636
1228508,14515.411706349205
1228509,18164.33035714286
1228510,11535.39384920635
1228518,14837.167117604617
1228519,35671.68695887445
1228524,11844.140376984127
1228525,39303.10089216339
1228533,40698.220147907654
1228535,65554.34063852814
1228536,66866.41865079364
1228542,11479.994047619048
1228553,34279.16396103896
1228561,15212.259424603171
1228562,31140.719246031746
1228568,22539.425234487735
1228569,26351.596771284276
1228570,50740.4770923521
1228572,54640.59974747476
1228573,29911.652236652233
1228575,34956.81818181818
1228579,18452.947817460314
1228582,28084.221230158728
1228583,34886.81502525253
1228586,38801.96631493507
1228590,18001.805555555555
1228591,64128.96915584415
1228593,51753.05645743146
1228594,51865.91269841269
1228595,14390.21825396825
1228598,24492.559974747477
1228604,15282.9845987346
1228605,27626.865755772003
1228606,32585.534812409816
1228618,8649.939935064935
1228619,33582.57485569986
1228622,12559.781746031747
1228623,25578.147321428572
1228627,30300.50144300144
1228628,32325.771797646805
1228629,34891.233107170614
1228630,29979.722690503946
1228631,33640.85362554113
1228633,32707.71329365079
1228634,23593.96902056277
1228635,27958.97366522366
1228640,26360.203841297596
1228641,34838.35046897546
1228642,29201.039654789656
1228643,29588.792270229773
1228648,14663.333333333332
1228649,25087.203282828286
1228650,12248.201884920638
1228654,47876.35333416583
1228658,26956.87274531024
1228659,43968.83214008216
1228660,26504.64141414141
1228669,16126.547619047618
1228670,11829.427235958487
1228672,29573.882801226555
1228674,11957.909226190477
1228675,22186.389339826834
1228678,13687.291666666668
1228681,22906.952876984127
1228682,32320.96727924853
1228683,25586.45089285714
1228684,32308.126595626596
1228685,35641.99023199024
1228699,34855.130563880564
1228700,25374.78670634921
1228702,21226.466269841272
1228703,30390.15151515152
1228706,38405.652777777774
1228714,52637.648809523824
1228724,26153.13988095238
1228727,12228.542117604618
1228730,37560.81439393941
1228731,15705.105502136756
1228733,18721.782287157286
1228734,21001.512400793654
1228735,18092.047619047615
1228736,15905.918650793648
1228737,48356.383928571435
1228738,60730.88255494505
1228744,7276.616071428571
1228746,14672.48051948052
1228750,19987.38591269841
1228751,21180.575396825403
1228757,31581.770833333336
1228759,34800.58667027418
1228760,37133.37932900434
1228761,40533.42104076479
1228762,36653.70535714287
1228763,38937.14623917749
1228764,38632.86841630591
1228776,49358.05952380953
1228779,25602.944985569982
1228781,31175.05952380952
1228785,25516.24751984127
1228788,23419.64475108225
1228789,16650.260416666664
1228794,41786.03490259741
1228795,42241.094426406926
1228809,27952.55456349206
1228816,15775.464105339104
1228818,15576.324314574313
1228822,16803.928571428572
1228824,25123.02286255411
1228829,16931.908230658228
1228831,25048.187680375184
1228833,35196.32305194805
1228835,24586.762941919187
1228837,26591.760416666664
1228846,27013.485299422795
1228847,20151.940247252747
1228850,28248.705808080802
1228854,24175.535714285714
1228858,24294.60497835498
1228859,41770.545634920636
1228863,52362.8593975469
1228865,31691.015980547225
1228866,39894.33757215006
1228867,33584.91815476191
1228871,52729.17506105006
1228872,45107.460768398276
1228874,11978.588789682537
1228876,12346.616567460316
1228877,12293.759424603173
1228878,12372.241567460316
1228879,11691.675054112553
1228881,12881.113185425686
1228888,9228.578282828285
1228890,13365.010912698412
1228894,12099.902281746032
1228896,10705.874368686871
1228899,22120.02355699856
1228902,42837.235524891774
1228907,61413.129960317456
1228914,18268.506944444445
1228919,28652.440476190473
1228922,10902.627976190477
1228924,29516.051587301597
1228926,22346.707251082255
1228929,40196.49594155843
1228933,72357.95364357864
1228935,9948.675747863248
1228936,9733.14797008547
1228940,42317.93740981241
1228946,48425.39682539683
1228951,27763.015422077926
1228952,28131.199945887445
1228953,63716.71266233765
1228969,44567.857142857145
1228985,26773.263888888887
1228994,29724.679383116883
1228995,26657.221320346318
1228996,11882.878291847042
1228997,13752.4053030303
1228998,36192.633026695534
1228999,28079.370039682537
1229003,12681.038961038957
1229004,12808.406385281383
1229005,13021.53003246753
1229006,38753.39420995671
1229007,26591.276605339102
1229008,12222.642947330449
1229009,13715.462887806638
1229017,25038.416305916304
1229025,15410.493551587302
1229027,19583.467261904763
1229028,34636.46825396826
1229043,15754.228896103898
1229047,12951.08134920635
1229049,20404.113906926406
1229052,17722.000777000776
1229053,23073.120039682537
1229054,25173.3556547619
1229055,31255.813492063484
1229057,33240.54743867244
1229065,38178.17505411255
1229080,12332.599116161615
1229083,22879.83134920635
1229086,43509.65277777778
1229087,26692.677426739927
1229092,34542.490530303025
1229096,13580.093344155845
1229099,26955.25793650794
1229100,20585.10055916306
1229101,20362.76672979798
1229102,52788.17757936509
1229103,33335.62635281385
1229104,15662.61904761905
1229105,35141.26037157288
1229112,20299.286477411482
1229114,40887.527732683986
1229119,42713.158369408375
1229128,18662.671626984127
1229129,27696.200396825392
1229133,59571.066468253965
1229135,71881.16567460317
1229137,25639.835813492067
1229138,44945.26005244755
1229139,12440.676542207791
1229140,53744.95355339105
1229142,9723.06299603175
1229143,9902.016369047622
1229148,10016.856646825396
1229150,66688.96329365077
1229220,8050.2524350649355
1229223,46354.24107142859
1229227,34071.88446969697
1229236,40921.22632575757
1229241,14726.220238095237
1229242,20532.39049603174
1229257,36810.35173160173
1229262,13492.023809523811
1229289,19325.78869047619
1229290,27332.55456349206
1229291,10679.965277777777
1229292,17638.974657287155
1229293,17255.115530303032
1229295,12273.055555555557
1229296,18915.205176767675
1229300,56247.479166666664
1229314,50612.78571428572
1229315,39230.69940476191
1229316,17701.302759740258
1229321,13176.306547619048
1229322,23928.63591269841
1229323,26615.277777777774
1229324,23081.180555555555
1229329,23495.145833333336
1229331,23129.381944444445
1229336,52077.16269841271
1229337,55433.740079365074
1229338,46432.93650793651
1229344,20539.85119047619
1229353,30824.603174603173
1229368,17828.002795815297
1229372,12592.757711038961
1229387,11697.053571428569
1229388,12623.250000000002
1229395,64893.78968253967
1229396,55920.05257936509
1229397,28309.16125541126
1229399,36847.29662698413
1229402,11023.94751082251
1229403,10457.781836219334
1229409,51122.857142857145
1229415,56110.00586219337
1229422,38091.248647186134
1229425,13144.260461760461
1229428,11845.404942279945
1229429,14240.064880952385
1229439,40867.09911616162
1229443,26241.267361111106
1229444,8538.332594488844
1229454,13341.971726190477
1229455,9048.04356060606
1229459,15502.039592352094
1229463,6879.77252955378
1229471,25435.545634920632
1229473,21330.51686507936
1229474,38472.18253968254
1229475,51332.794642857145
1229476,63382.113095238084
1229477,39903.77525252526
1229480,23983.980158730155
1229497,21097.506764069265
1229498,12884.327876984129
1229511,10929.273313492064
1229513,30118.821924603173
1229514,31993.274260461756
1229515,33911.02723665223
1229516,36614.77723665223
1229517,13450.667162698413
1229518,15172.544642857145
1229519,30097.640692640696
1229520,30920.68993506494
1229521,32131.929563492064
1229522,36552.387941919194
1229523,13934.900387806638
1229536,24975.158730158728
1229539,28609.365079365078
1229541,11809.41919191919
1229543,10872.249053030304
1229546,14360.520382395383
1229547,12087.723214285714
1229548,11954.185155122654
1229549,13798.776830808081
1229553,52922.230790043286
1229564,66993.6961996337
1229567,14395.709325396825
1229580,40870.48611111112
1229581,15024.789186507938
1229582,34952.97619047619
1229583,35119.94047619047
1229585,9446.873602092352
1229586,32165.241043678536
1229589,11215.090187590185
1229590,27730.572465728714
1229591,12668.292658730159
1229594,14001.493731962484
1229597,13301.757305194804
1229601,29172.708333333332
1229604,12648.834235209233
1229606,11159.787608225111
1229609,51611.51289682541
1229620,9446.873602092352
1229622,43006.34514790765
1229624,25940.5505952381
1229639,10129.60452741703
1229646,26788.64853896104
1229648,26132.40034271284
1229649,10776.667207792209
1229654,25399.141414141413
1229656,22623.897924991674
1229657,33167.92207792208
1229671,19363.10119047619
1229672,19588.06051587301
1229676,21386.473214285714
1229677,28670.689484126982
1229679,11374.42261904762
1229680,25933.3630952381
1229681,17224.435661560663
1229689,60412.72817460318
1229690,37845.70436507936
1229691,61458.63546176047
1229708,19547.02876984127
1229711,18737.5270909646
1229726,31025.009424603166
1229728,61180.330433455434
1229729,60399.46112914863
1229730,13081.413149350648
1229734,25716.62157287157
1229739,9405.866432178935
1229740,14510.73795995671
1229741,13630.77132936508
1229742,10047.01062826063
1229743,13954.289148351649
1229754,15164.206349206352
1229759,35421.30456349206
1229762,19387.15873015873
1229763,10943.859279609282
1229772,35112.490079365074
1229775,31478.621933621936
1229777,27974.950396825396
1229783,26065.981240981244
1229784,43463.201433982686
1229785,40378.7371482684
1229789,25970.783730158724
1229790,29442.619047619046
1229795,29374.230654761905
1229798,15739.502615440117
1229804,19935.671626984127
1229807,28976.43556096682
1229809,17821.535263347767
1229810,23903.993055555555
1229811,16073.544823232325
1229812,55828.981150793654
1229814,25325.917658730155
1229816,28439.937770562763
1229817,24850.867153679654
1229820,49659.636544011555
1229821,12934.494498556998
1229822,13784.591269841269
1229825,27076.31448412699
1229827,14195.709325396825
1229832,13537.375992063491
1229841,26083.53670634921
1229842,27368.799603174604
1229848,30129.811507936516
1229860,29663.18339646465
1229862,14810.024801587304
1229869,19784.85119047619
1229873,49553.2463023088
1229874,62969.226190476176
1229875,49870.96726190476
1229876,14527.81204906205
1229877,12243.655753968254
1229878,49065.32539682541
1229879,14318.148809523811
1229884,14364.810606060602
1229889,58919.46428571428
1229890,67167.56944444445
1229893,37271.361156204905
1229896,23897.628968253965
1229902,51297.69841269842
1229905,26663.285714285717
1229906,25660.595689033187
1229907,28263.164682539675
1229908,19866.656746031746
1229910,12055.66716269841
1229924,34476.962752525265
1229927,25838.041125541124
1229928,21050.892857142855
1229929,70906.62427849928
1229930,20264.281655844155
1229932,49729.36011904762
1229934,13419.849206349207
1229937,35808.50049603174
1229939,35942.85917207792
1229942,11487.147546897548
1229948,25665.6865079365
1229955,18969.9751984127
1229970,8798.543154761905
1229974,64374.528769841265
1229975,65421.23015873016
1229977,16876.597222222223
1229999,30903.611111111113
1230003,25633.33035714285
1230004,23362.45535714286
1230005,24507.959505772003
1230008,13117.757936507938
1230010,15843.038194444447
1230011,11713.531926406928
1230014,14257.763004356753
1230018,26085.32936507936
1230019,26451.762896825396
1230020,9380.26636904762
1230021,9539.989583333334
1230022,31407.683531746043
1230025,29737.946428571428
1230029,12671.507711038957
1230030,12798.875135281383
1230032,48470.54563492064
1230037,19756.870445526696
1230038,22874.428210678212
1230039,26537.856691919198
1230041,30455.699404761912
1230047,27233.604347041844
1230094,27830.135732323233
1230106,58866.94872835498
1230114,22845.749909812414
1230117,62807.75883838383
1230120,24683.5255050505
1230121,12135.99936868687
1230122,26682.415674603177
1230123,34664.13961038961
1230133,12189.51365995116
1230139,16685.943948412696
1230140,8334.033716283717
1230146,30189.196428571428
1230149,17664.370039682537
1230150,30618.606150793647
1230156,71533.60119047618
1230162,70647.11715367965
1230165,35107.075441919194
1230166,34344.064980158735
1230167,34646.116071428565
1230169,50855.03548534799
1230170,72927.16630591631
1230171,51717.74922993673
1230172,29137.083333333336
1230173,31108.164682539686
1230174,31108.164682539686
1230175,56686.04662698412
1230176,55867.653769841265
1230177,55966.403769841265
1230178,37055.31746031746
1230179,37823.90512265512
1230181,47826.58369408369
1230210,12955.58531746032
1230216,39896.86507936508
1230217,40089.980158730155
1230221,21845.20698051948
1230222,27148.70535714286
1230227,50955.97357503607
1230230,20409.22555916306
1230232,48176.62184343434
1230233,17287.12549603175
1230234,16455.277777777774
1230235,44201.505092130086
1230236,58053.740079365074
1230237,33618.56782106782
1230238,37621.46825396825
1230239,31643.79884920635
1230265,18520.26884920635
1230266,25918.87400793651
1230267,24794.742063492056
1230268,26235.367965367965
1230274,9066.37152777778
1230277,40083.25216450217
1230286,14512.594246031742
1230287,26977.192460317467
1230294,29644.570932539682
1230300,79072.94642857142
1230301,75234.72718253967
1230303,57927.24702380953
1230305,50507.74801587302
1230309,49895.427489177484
1230312,76115.78057359307
1230314,58298.804563492056
1230321,72930.15602453102
1230322,56140.56547619049
1230324,78558.71527777778
1230325,74324.00703463203
1230326,54668.30357142858
1230327,31224.80857683982
1230328,26496.60714285715
1230329,13810.513965201466
1230338,49466.917735042734
1230339,58592.331349206346
1230341,7927.830249611499
1230342,22771.72619047619
1230364,52284.70734126985
1230366,55928.93533549784
1230369,17401.19047619048
1230370,16525.674603174604
1230374,27899.85119047619
1230376,10498.984577922078
1230389,65269.43452380953
1230390,32765.164592352095
1230391,38904.25798160173
1230393,19754.434523809523
1230401,61209.48412698412
1230404,51419.48412698413
1230405,10244.129329004329
1230409,10710.640873015873
1230410,11138.607142857141
1230411,10958.666666666668
1230412,11234.569444444443
1230413,10681.97023809524
1230414,16106.705357142859
1230420,57813.371073371076
1230421,61984.833603896106
1230422,21797.420634920632
1230423,21791.170634920632
1230424,21791.170634920632
1230425,21791.170634920632
1230426,22245.48791486291
1230427,22257.98791486291
1230428,22257.98791486291
1230429,22257.98791486291
1230430,22239.23791486291
1230431,22257.98791486291
1230432,22257.98791486291
1230433,22239.23791486291
1230434,22257.98791486291
1230435,22257.98791486291
1230436,21977.77958152958
1230437,22245.48791486291
1230438,22195.190295815293
1230439,22239.23791486291
1230440,22257.98791486291
1230441,22257.98791486291
1230442,22257.98791486291
1230443,53559.219703907205
1230446,59658.625992063506
1230447,67428.47222222222
1230448,25328.928571428572
1230457,44687.25198412699
1230458,48244.71230158731
1230463,26773.278769841272
1230464,16029.419642857141
1230477,14942.723214285714
1230481,23049.78264790765
1230495,48770.098529942275
1230496,50410.807855339095
1230498,33693.74458874459
1230499,35901.454725829724
1230502,25903.870400432897
1230503,21165.092893217898
1230513,30266.732295482292
1230514,17108.030753968258
1230519,33697.43666056167
1230520,33765.51746864247
1230521,27610.218253968247
1230522,24422.83752705628
1230523,26669.057539682544
1230529,10378.349116161615
1230530,11581.54356060606
1230533,40102.5496031746
1230534,29021.334325396823
1230536,18115.897109834612
1230538,10708.844246031746
1230544,26501.002976190473
1230549,35773.16220238095
1230554,14989.965773809523
1230555,35313.16558441558
1230557,8455.393606393607
1230559,57407.16405122657
1230560,25183.650793650795
1230566,28704.381764069265
1230567,22094.65593434344
1230568,24585.79117063492
1230570,35536.79067460318
1230571,12733.176587301587
1230572,33140.24803321678
1230573,31618.682359307353
1230574,42042.00735028861
1230575,19671.034226190473
1230576,29340.257936507936
1230577,26324.666756854254
1230582,31728.341242091235
1230583,33789.053030303025
1230584,42042.00735028861
1230585,30981.68650793651
1230591,9119.513392857143
1230597,13706.269841269843
1230598,10024.05753968254
1230611,37454.732142857145
1230613,51965.4613095238
1230615,11100.933531746032
1230617,27583.441697191698
1230618,9949.004616910866
1230619,9439.296283577534
1230620,9918.810668498169
1230634,52086.082702020205
1230635,42780.4761904762
1230636,13306.929563492065
1230637,9408.751144688644
1230646,52003.26388888889
1230650,65355.248015873
1230653,24955.969246031742
1230654,12997.485119047618
1230662,13268.834325396825
1230668,19615.7509920635
1230669,19382.77976190476
1230670,21898.96825396825
1230671,19338.59081890332
1230673,31855.94020562771
1230676,31716.41865079365
1230677,28390.664682539682
1230678,34508.8943001443
1230693,33090.59659090909
1230697,12877.087391774894
1230700,11853.337301587302
1230701,12408.328598484846
1230706,46864.63428932179
1230708,36888.46344627596
1230710,27587.281746031746
1230711,31911.25992063493
1230712,20845.279491341993
1230715,12823.893849206348
1230716,30270.170419857914
1230718,11394.874656593407
1230740,25901.66567460318
1230742,10411.121626984128
1230746,14100.184568903318
1230752,17944.971626984123
1230754,13134.476686507935
1230756,25948.506944444445
1230757,10647.919146825396
1230760,12084.82142857143
1230761,13639.595734126982
1230762,16275.902777777776
1230767,9661.638545482294
1230789,51502.09821428572
1230792,12476.497564935064
1230810,48979.18560606061
1230812,57284.917478354975
1230822,61229.65683621933
1230826,51120.079365079364
1230885,26254.79365079365
1230886,24172.02876984127
1230887,14496.390692640689
1230888,33162.321879509385
1230891,26338.5588023088
1230894,31883.47988816739
1230905,22946.03851010101
1230909,32136.085216450214
1230953,16571.661706349205
1230966,37719.017857142855
1230983,28837.045680014424
1230986,56999.63654401155
1230987,35622.75432900432
1230988,27154.356060606056
1230989,51048.6217948718
1231007,7510.75487012987
1231014,61542.20734126982
1231015,57001.82751276503
1231016,60299.62416056167
1231017,18521.91919191919
1231019,52370.61507936508
1231020,58363.75496031747
1231021,33105.630411255406
1231022,16992.203373015873
1231024,43411.24007936508
1231042,22641.619543650795
1231045,27859.96076839827
1231046,27130.645743145746
1231047,21737.182539682537
1231048,22481.08315295815
1231049,22413.196248196247
1231050,22481.08315295815
1231051,22481.08315295815
1231054,13081.670680014431
1231060,11084.160263347763
1231068,18937.36426767677
1231073,24748.95833333333
1231074,52662.529761904756
1231075,39054.930555555555
1231079,30725.13066794317
1231080,27593.588789682537
1231081,35738.13943001444
1231082,50089.48611111111
1231091,27328.63636363636
1231098,48362.83630952381
1231102,12860.176091269841
1231105,22152.222222222226
1231106,15529.354707792209
1231107,16218.813492063491
1231108,12478.172123015875
1231111,17239.36507936508
1231112,10574.36755952381
1231113,18182.090773809527
1231115,14309.832927489177
1231120,11661.444940476189
1231127,26796.177398989897
1231128,27995.0
1231129,15629.171626984127
1231133,23972.73493867244
1231152,76415.20337301586
1231153,74862.30158730157
1231158,11524.292162698413
1231159,31197.689844877354
1231160,59690.84623015872
1231161,19735.66829004329
1231164,11395.366071428569
1231168,11809.87261002886
1231183,25633.35903679653
1231184,14765.523313492062
1231185,14707.264384920636
1231189,21169.489087301583
1231194,48952.7251984127
1231195,23315.33978174603
1231196,26553.511904761905
1231197,54066.2518037518
1231198,41021.67794011544
1231200,15027.77396214896
1231201,45647.31761294261
1231204,14722.331574675327
1231205,12343.030303030304
1231206,29060.347222222226
1231207,30493.75045093795
1231213,30036.311327561336
1231242,10843.458874458876
1231243,9704.958784271286
1231244,11362.727227633479
1231245,11654.907151875901
1231246,10224.939484126986
1231250,26591.314484126982
1231262,40744.15178571429
1231264,26091.420634920632
1231265,29477.73854617605
1231267,11882.15525793651
1231269,20200.274170274166
1231275,34129.434974747484
1231276,27150.610119047615
1231284,13453.387896825394
1231297,9685.880112942614
1231298,21242.07371031746
1231299,19155.4275974026
1231300,9114.108121045621
1231301,37663.28869047619
1231318,18994.50487012987
1231319,32647.135607448105
1231320,13426.0441468254
1231324,33170.39842102343
1231326,22301.908820346314
1231331,38124.10218253968
1231332,34820.3152056277
1231333,43393.508748196255
1231334,64149.24603174602
1231336,10663.14439033189
1231340,12745.648809523811
1231342,29704.056186868685
1231344,45664.608134920636
1231346,8954.275297619048
1231347,11006.990124458876
1231363,12357.287923881673
1231382,9873.67198773449
1231387,17483.732638888887
1231394,32284.717261904763
1231395,30632.78443778444
1231396,35441.60466269842
1231397,29302.91937229437
1231398,39989.71974206349
1231402,30498.219246031746
1231405,13515.764971139972
1231418,16724.527403152402
1231427,12237.603264790767
1231432,30603.258252164505
1231438,25473.069985569986
1231439,10986.671626984127
1231440,18620.51091269841
1231441,27957.637896825403
1231444,14434.181096681099
1231445,12948.04540945166
1231446,59906.379870129866
1231447,32628.924062049064
1231449,12155.959821428572
1231451,34046.617063492056
1231453,30212.914186507936
1231457,58782.2371031746
4244769,10529.925595238095
4245421,11010.563492063491
4245631,17051.780077561332
4245744,11946.39880952381
4245803,60002.72294372295
4245945,53865.13365800865
4245946,58322.666396103894
4245963,33915.4761904762
4245974,34502.781211843714
4245977,54230.332070707074
4246000,57140.39159451659
4246035,20081.780303030304
4246304,28030.09424603174
4246330,27722.281746031746
4246394,31541.40777625153
4246516,38927.22870879122
4247100,52053.61913780663
4247186,41142.28472222222
4247558,15489.538690476193
4247587,13981.760010822516
4247591,12864.146825396825
4247806,9173.784722222223
4247847,12535.985615079366
4247848,12713.798115079366
4248148,10984.509830447332
4248188,8632.462301587302
4248195,8682.075396825398
4248592,12686.749007936507
4248639,25982.491432178933
4248804,29247.586580086587
4249085,46283.4623015873
4249434,11795.372023809523
4249500,12125.325577200578
4249501,13136.335497835496
4249564,13845.860119047618
4249598,15023.35542929293
4249657,17628.494543650788
4249784,17868.390151515152
4249870,19296.125992063484
4249900,19204.875992063484
4250006,17484.6378968254
4250011,19382.24206349206
4250165,20862.998511904763
4250166,17633.93849206349
4250170,18002.160443722947
4250180,17998.581349206353
4250181,18756.401515151516
4250187,18008.164682539682
4250189,18482.20508658009
4250195,18076.11877705628
4250196,19737.832341269845
4250532,19136.314484126986
4250533,20137.367424242424
4250720,23411.048534798534
4250723,19276.25586219336
4250724,20338.62351190476
4250736,21772.633356227107
4250737,20322.269345238095
4250740,19338.75586219336
4250761,24506.896749084248
4251102,24866.64862914863
4251551,24759.82142857143
4251556,28271.94081959707
4251567,22881.14087301588
4251571,26873.70287698413
4251577,22996.76587301588
4251578,26873.70287698413
4251599,21824.02777777778
4251600,24709.404761904767
4251932,15048.834325396825
4252078,27611.433531746025
4252090,27633.814484126982
4252210,27031.036706349212
4252211,27927.5
4252220,28459.54365079365
4252230,27014.413780663785
4252433,30803.7251984127
4252435,29750.104166666668
4252518,27942.207341269845
4252528,14820.523313492062
4252745,28348.250360750368
4252771,28240.408098845604
4253077,69267.22718253967
4253122,28525.342261904763
4253168,77439.26406926409
4253319,13184.48313492064
4253334,14211.455853174604
4253816,18707.276109307357
4253821,16578.405257936512
4254197,23377.81358225108
4254420,14338.14754689755
4254430,15190.332341269841
4254432,15190.332341269841
4255593,30999.141865079368
4256309,32104.90304834056
4256767,17115.13988095238
4256944,18922.25671897547
4256946,17454.02710137086
4256949,18692.41296897547
4257562,30331.56723484849
4257625,12124.434794372293
4257911,21004.60993867244
4258258,19085.337301587308
4258379,24967.234397546894
4258743,40037.50000000001
4258746,39473.234126984134
4259415,36414.57589285715
4259422,36414.57589285715
4259441,35533.40165043291
4259443,33537.379825036085
4259495,26532.14826839827
4259919,20654.859758297254
4260544,58338.346230158735
4261266,28069.030032467534
4261719,26348.034812409816
4261850,22263.27628968254
4262040,23902.418921356424
4262383,29075.53571428571
4262648,39709.55740440116
4263175,43412.47519841271
4263629,20599.83576839827
4263635,22524.18596681096
4263640,24637.710768398265
4263743,14704.644097222224
4263815,14003.038194444443
4263994,14023.764880952378
4264243,15989.732142857141
4264883,11419.673295454548
4264937,39149.31930916306
4265049,29704.975198412703
4265438,48686.79258241759
4265461,39157.75838744588
4265929,33511.516729797986
4265934,38130.21216630592
4266464,17904.858134920632
4266504,17871.616792929293
4266674,57179.0109126984
4266675,58506.957341269845
4266764,30473.65304834055
4266861,36520.33121392496
4266946,11260.27281746032
4267214,18936.66396103896
4267312,18472.339556277057
4267490,30219.639610389615
4267760,29413.926091269845
4267763,31183.561507936516
4267780,33147.28422619049
4268060,48666.847492785
4268061,55261.329365079364
4268197,22736.58775252525
4268315,15906.609623015873
4268505,40271.35957792208
4268714,6731.281114718613
4268732,11723.188492063491
4269337,35811.86507936508
4269357,44458.01587301587
4269612,20648.46056721056
4269613,20290.405011655013
4269930,33192.05221861472
4270060,13665.84325396825
4270062,13258.392857142859
4270063,13197.609126984127
4270064,10738.285082972583
4270066,11800.520833333332
4270914,17380.20066738817
4270948,18616.31222943723
4271189,15105.642135642138
4271195,14163.823953823954
4271342,16101.790945165947
4272082,16511.423160173155
4272591,20120.91901154401
4273027,36226.121031746035
4273392,44032.29662698413
4273722,36357.60957792208
4273931,15429.90800865801
4274690,18604.335091991343
4274691,19036.058802308802
4274696,17278.901064213565
4274697,17370.43898809524
